,uiLogName,variationPercentage,numberOfOccurrancesToBeDiscovered,motifLength,percentageMotifsOverLog,logLength,motifSpots,caseIds,motifsToBeDiscovered
10,202509-Log_1_vin20_no1_ro10_rlen5_p5_len1000.csv,20,10,5,5,1000.0,"[1023, 1012, 644, 629, 589, 568, 529, 358, 225, 145]","[1014155351000000, 1014155351000000, 1014155351000000, 1014155351000000, 1014155351000000, 1014155351000000, 1014155351000000, 1014155351000000, 1014155351000000, 1014155351000000]",1.0
11,202509-Log_1_vin20_no1_ro10_rlen10_p5_len2000.csv,20,10,10,5,2000.0,"[2189, 2043, 1906, 1720, 1505, 1320, 1302, 1276, 1058, 40]","[317005843000000, 317005843000000, 317005843000000, 317005843000000, 317005843000000, 317005843000000, 317005843000000, 317005843000000, 317005843000000, 317005843000000]",1.0
12,202509-Log_1_vin20_no1_ro10_rlen15_p5_len3000.csv,20,10,15,5,3000.0,"[2976, 2659, 2615, 2098, 1901, 1354, 1217, 1103, 596, 88]","[721132316000000, 721132316000000, 721132316000000, 721132316000000, 721132316000000, 721132316000000, 721132316000000, 721132316000000, 721132316000000, 721132316000000]",1.0
13,202509-Log_1_vin20_no1_ro10_rlen20_p5_len4000.csv,20,10,20,5,4000.0,"[3360, 2382, 1695, 1617, 1378, 1071, 730, 574, 538, 491]","[530194435000000, 530194435000000, 530194435000000, 530194435000000, 530194435000000, 530194435000000, 530194435000000, 530194435000000, 530194435000000, 530194435000000]",1.0
14,202509-Log_1_vin20_no1_ro10_rlen25_p5_len5000.csv,20,10,25,5,5000.0,"[5352, 4198, 4161, 3725, 2814, 2089, 1376, 1194, 718, 547]","[1012211309000000, 1012211309000000, 1012211309000000, 1012211309000000, 1012211309000000, 1012211309000000, 1012211309000000, 1012211309000000, 1012211309000000, 1012211309000000]",1.0
15,202509-Log_1_vin20_no1_ro10_rlen5_p10_len500.csv,20,10,5,10,500.0,"[543, 520, 511, 401, 391, 276, 241, 159, 82, 67]","[922212846000000, 922212846000000, 922212846000000, 922212846000000, 922212846000000, 922212846000000, 922212846000000, 922212846000000, 922212846000000, 922212846000000]",1.0
16,202509-Log_1_vin20_no1_ro10_rlen10_p10_len1000.csv,20,10,10,10,1000.0,"[1092, 823, 582, 452, 407, 391, 308, 111, 86, 36]","[925095938000000, 925095938000000, 925095938000000, 925095938000000, 925095938000000, 925095938000000, 925095938000000, 925095938000000, 925095938000000, 925095938000000]",1.0
17,202509-Log_1_vin20_no1_ro10_rlen15_p10_len1500.csv,20,10,15,10,1500.0,"[1703, 1480, 1346, 1168, 1039, 773, 592, 425, 396, 9]","[816180944000000, 816180944000000, 816180944000000, 816180944000000, 816180944000000, 816180944000000, 816180944000000, 816180944000000, 816180944000000, 816180944000000]",1.0
18,202509-Log_1_vin20_no1_ro10_rlen20_p10_len2000.csv,20,10,20,10,2000.0,"[2344, 1975, 1935, 1382, 1051, 967, 630, 606, 568, 147]","[706083135000000, 706083135000000, 706083135000000, 706083135000000, 706083135000000, 706083135000000, 706083135000000, 706083135000000, 706083135000000, 706083135000000]",1.0
19,202509-Log_1_vin20_no1_ro10_rlen25_p10_len2500.csv,20,10,25,10,2500.0,"[2920, 2894, 2551, 2437, 2298, 2051, 1914, 713, 535, 183]","[622215411000000, 622215411000000, 622215411000000, 622215411000000, 622215411000000, 622215411000000, 622215411000000, 622215411000000, 622215411000000, 622215411000000]",1.0
20,202509-Log_1_vin20_no1_ro15_rlen5_p1_len7500.csv,20,15,5,1,7500.0,"[7169, 5718, 4231, 4071, 3758, 3661, 2754, 2670, 2499, 2189, 2014, 1700, 1400, 1016, 1006]","[311100903000000, 311100903000000, 311100903000000, 311100903000000, 311100903000000, 311100903000000, 311100903000000, 311100903000000, 311100903000000, 311100903000000, 311100903000000, 311100903000000, 311100903000000, 311100903000000, 311100903000000]",1.0
21,202509-Log_1_vin20_no1_ro15_rlen10_p1_len15000.csv,20,15,10,1,15000.0,"[12584, 11991, 11756, 11467, 10962, 8233, 7890, 7696, 4628, 3328, 3129, 3074, 1543, 1255, 1037]","[414181217000000, 414181217000000, 414181217000000, 414181217000000, 414181217000000, 414181217000000, 414181217000000, 414181217000000, 414181217000000, 414181217000000, 414181217000000, 414181217000000, 414181217000000, 414181217000000, 414181217000000]",1.0
22,202509-Log_1_vin20_no1_ro15_rlen15_p1_len22500.csv,20,15,15,1,22500.0,"[22147, 21833, 21189, 20473, 20173, 17711, 17338, 12646, 12405, 9156, 7704, 6719, 6682, 3987, 253]","[821073403000000, 821073403000000, 821073403000000, 821073403000000, 821073403000000, 821073403000000, 821073403000000, 821073403000000, 821073403000000, 821073403000000, 821073403000000, 821073403000000, 821073403000000, 821073403000000, 821073403000000]",1.0
23,202509-Log_1_vin20_no1_ro15_rlen20_p1_len30000.csv,20,15,20,1,30000.0,"[29983, 28706, 27364, 24276, 21579, 20250, 19207, 13030, 10736, 10562, 8846, 8082, 7899, 2476, 444]","[807014432000000, 807014432000000, 807014432000000, 807014432000000, 807014432000000, 807014432000000, 807014432000000, 807014432000000, 807014432000000, 807014432000000, 807014432000000, 807014432000000, 807014432000000, 807014432000000, 807014432000000]",1.0
24,202509-Log_1_vin20_no1_ro15_rlen25_p1_len37500.csv,20,15,25,1,37500.0,"[37561, 36388, 33573, 29825, 25087, 22812, 21298, 20630, 19573, 17126, 16598, 12891, 7666, 4022, 2150]","[807224712000000, 807224712000000, 807224712000000, 807224712000000, 807224712000000, 807224712000000, 807224712000000, 807224712000000, 807224712000000, 807224712000000, 807224712000000, 807224712000000, 807224712000000, 807224712000000, 807224712000000]",1.0
25,202509-Log_1_vin20_no1_ro15_rlen5_p2-5_len3000.csv,20,15,5,2.5,3000.0,"[2369, 2304, 2007, 1855, 1796, 1664, 1628, 1205, 1059, 912, 892, 791, 412, 307, 167]","[209021942000000, 209021942000000, 209021942000000, 209021942000000, 209021942000000, 209021942000000, 209021942000000, 209021942000000, 209021942000000, 209021942000000, 209021942000000, 209021942000000, 209021942000000, 209021942000000, 209021942000000]",1.0
26,202509-Log_1_vin20_no1_ro15_rlen10_p2-5_len6000.csv,20,15,10,2.5,6000.0,"[6120, 6001, 5983, 5590, 4714, 4293, 4152, 2878, 2861, 2409, 1480, 1457, 1233, 1088, 477]","[1105124716000000, 1105124716000000, 1105124716000000, 1105124716000000, 1105124716000000, 1105124716000000, 1105124716000000, 1105124716000000, 1105124716000000, 1105124716000000, 1105124716000000, 1105124716000000, 1105124716000000, 1105124716000000, 1105124716000000]",1.0
27,202509-Log_1_vin20_no1_ro15_rlen15_p2-5_len9000.csv,20,15,15,2.5,9000.0,"[9299, 8874, 8345, 7843, 7082, 7028, 6943, 5060, 4804, 4762, 4270, 3611, 3168, 2287, 1027]","[428004329000000, 428004329000000, 428004329000000, 428004329000000, 428004329000000, 428004329000000, 428004329000000, 428004329000000, 428004329000000, 428004329000000, 428004329000000, 428004329000000, 428004329000000, 428004329000000, 428004329000000]",1.0
28,202509-Log_1_vin20_no1_ro15_rlen20_p2-5_len12000.csv,20,15,20,2.5,12000.0,"[12116, 12005, 11812, 11429, 10253, 7785, 7571, 7131, 5789, 5079, 4694, 4247, 4220, 2612, 2544]","[802091856000000, 802091856000000, 802091856000000, 802091856000000, 802091856000000, 802091856000000, 802091856000000, 802091856000000, 802091856000000, 802091856000000, 802091856000000, 802091856000000, 802091856000000, 802091856000000, 802091856000000]",1.0
29,202509-Log_1_vin20_no1_ro15_rlen25_p2-5_len15000.csv,20,15,25,2.5,15000.0,"[15479, 10352, 9712, 7442, 6383, 6296, 5918, 5650, 5615, 4361, 3513, 3368, 3168, 2059, 73]","[923090305000000, 923090305000000, 923090305000000, 923090305000000, 923090305000000, 923090305000000, 923090305000000, 923090305000000, 923090305000000, 923090305000000, 923090305000000, 923090305000000, 923090305000000, 923090305000000, 923090305000000]",1.0
30,202509-Log_1_vin20_no1_ro15_rlen5_p5_len1500.csv,20,15,5,5,1500.0,"[1514, 1435, 1141, 1045, 692, 687, 605, 570, 491, 360, 306, 146, 131, 31, 18]","[929061040000000, 929061040000000, 929061040000000, 929061040000000, 929061040000000, 929061040000000, 929061040000000, 929061040000000, 929061040000000, 929061040000000, 929061040000000, 929061040000000, 929061040000000, 929061040000000, 929061040000000]",1.0
31,202509-Log_1_vin20_no1_ro15_rlen10_p5_len3000.csv,20,15,10,5,3000.0,"[3212, 2978, 2701, 2463, 2268, 2106, 1898, 1517, 1102, 572, 487, 269, 120, 101, 60]","[1101055256000000, 1101055256000000, 1101055256000000, 1101055256000000, 1101055256000000, 1101055256000000, 1101055256000000, 1101055256000000, 1101055256000000, 1101055256000000, 1101055256000000, 1101055256000000, 1101055256000000, 1101055256000000, 1101055256000000]",1.0
32,202509-Log_1_vin20_no1_ro15_rlen15_p5_len4500.csv,20,15,15,5,4500.0,"[4800, 4733, 4593, 4562, 4473, 3971, 3550, 2861, 2423, 1761, 1637, 1580, 1292, 618, 110]","[329035642000000, 329035642000000, 329035642000000, 329035642000000, 329035642000000, 329035642000000, 329035642000000, 329035642000000, 329035642000000, 329035642000000, 329035642000000, 329035642000000, 329035642000000, 329035642000000, 329035642000000]",1.0
33,202509-Log_1_vin20_no1_ro15_rlen20_p5_len6000.csv,20,15,20,5,6000.0,"[5633, 5464, 5442, 5268, 4200, 3990, 3694, 3465, 3250, 2934, 2901, 2793, 2380, 1505, 1035]","[1031220311000000, 1031220311000000, 1031220311000000, 1031220311000000, 1031220311000000, 1031220311000000, 1031220311000000, 1031220311000000, 1031220311000000, 1031220311000000, 1031220311000000, 1031220311000000, 1031220311000000, 1031220311000000, 1031220311000000]",1.0
34,202509-Log_1_vin20_no1_ro15_rlen25_p5_len7500.csv,20,15,25,5,7500.0,"[8142, 7793, 7738, 7107, 6079, 5954, 5137, 3245, 2637, 2580, 2300, 741, 638, 512, 451]","[206144833000000, 206144833000000, 206144833000000, 206144833000000, 206144833000000, 206144833000000, 206144833000000, 206144833000000, 206144833000000, 206144833000000, 206144833000000, 206144833000000, 206144833000000, 206144833000000, 206144833000000]",1.0
35,202509-Log_1_vin20_no1_ro15_rlen5_p10_len750.csv,20,15,5,10,750.0,"[824, 809, 795, 717, 675, 658, 637, 605, 588, 473, 373, 130, 107, 88, 67]","[531204816000000, 531204816000000, 531204816000000, 531204816000000, 531204816000000, 531204816000000, 531204816000000, 531204816000000, 531204816000000, 531204816000000, 531204816000000, 531204816000000, 531204816000000, 531204816000000, 531204816000000]",1.0
36,202509-Log_1_vin20_no1_ro15_rlen10_p10_len1500.csv,20,15,10,10,1500.0,"[1703, 1609, 1209, 1115, 1039, 1017, 954, 943, 770, 725, 414, 279, 183, 84, 35]","[725054533000000, 725054533000000, 725054533000000, 725054533000000, 725054533000000, 725054533000000, 725054533000000, 725054533000000, 725054533000000, 725054533000000, 725054533000000, 725054533000000, 725054533000000, 725054533000000, 725054533000000]",1.0
37,202509-Log_1_vin20_no1_ro15_rlen15_p10_len2250.csv,20,15,15,10,2250.0,"[2571, 2371, 2302, 2269, 2210, 2053, 1761, 1721, 1649, 1488, 1471, 1432, 1144, 1128, 417]","[429235602000000, 429235602000000, 429235602000000, 429235602000000, 429235602000000, 429235602000000, 429235602000000, 429235602000000, 429235602000000, 429235602000000, 429235602000000, 429235602000000, 429235602000000, 429235602000000, 429235602000000]",1.0
38,202509-Log_1_vin20_no1_ro15_rlen20_p10_len3000.csv,20,15,20,10,3000.0,"[3461, 3221, 2771, 2628, 2366, 2318, 1809, 1781, 1672, 1330, 1205, 1048, 955, 677, 635]","[207133955000000, 207133955000000, 207133955000000, 207133955000000, 207133955000000, 207133955000000, 207133955000000, 207133955000000, 207133955000000, 207133955000000, 207133955000000, 207133955000000, 207133955000000, 207133955000000, 207133955000000]",1.0
39,202509-Log_1_vin20_no1_ro15_rlen25_p10_len3750.csv,20,15,25,10,3750.0,"[4468, 3908, 3744, 3617, 3530, 3083, 2497, 1530, 1260, 886, 776, 665, 548, 388, 322]","[517014852000000, 517014852000000, 517014852000000, 517014852000000, 517014852000000, 517014852000000, 517014852000000, 517014852000000, 517014852000000, 517014852000000, 517014852000000, 517014852000000, 517014852000000, 517014852000000, 517014852000000]",1.0
40,202509-Log_1_vin20_no1_ro20_rlen5_p1_len10000.csv,20,20,5,1,10000.0,"[9717, 9534, 9349, 8869, 8554, 8538, 7881, 7055, 6878, 6672, 6211, 5449, 5381, 3251, 2888, 2343, 1801, 1402, 1004, 207]","[120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000, 120232155000000]",1.0
41,202509-Log_1_vin20_no1_ro20_rlen10_p1_len20000.csv,20,20,10,1,20000.0,"[20153, 19264, 17234, 14648, 13303, 12687, 10235, 9529, 8564, 7976, 5641, 4940, 4782, 4410, 3897, 3176, 2867, 2356, 977, 911]","[622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000, 622015532000000]",1.0
42,202509-Log_1_vin20_no1_ro20_rlen15_p1_len30000.csv,20,20,15,1,30000.0,"[29928, 27051, 23975, 22899, 22086, 19819, 19565, 19477, 18129, 17017, 15976, 14777, 13893, 12462, 11228, 10467, 10383, 7824, 1804, 1436]","[426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000, 426213737000000]",1.0
43,202509-Log_1_vin20_no1_ro20_rlen20_p1_len40000.csv,20,20,20,1,40000.0,"[37460, 33441, 30554, 29586, 29171, 27558, 25493, 22663, 20430, 18497, 18232, 16117, 15879, 9816, 9196, 9052, 7380, 3540, 2002, 743]","[1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000, 1101181251000000]",1.0
44,202509-Log_1_vin20_no1_ro20_rlen25_p1_len50000.csv,20,20,25,1,50000.0,"[49657, 49475, 46704, 43662, 42299, 41240, 39503, 37376, 31068, 29821, 28848, 25828, 22537, 18270, 17910, 16318, 11122, 8979, 3182, 1754]","[811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000, 811072844000000]",1.0
45,202509-Log_1_vin20_no1_ro20_rlen5_p2-5_len4000.csv,20,20,5,2.5,4000.0,"[3895, 3833, 3594, 3504, 3212, 3185, 3089, 2723, 2383, 2352, 2170, 2109, 1792, 1195, 1178, 1125, 855, 822, 663, 98]","[905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000, 905095428000000]",1.0
46,202509-Log_1_vin20_no1_ro20_rlen10_p2-5_len8000.csv,20,20,10,2.5,8000.0,"[8128, 7921, 7910, 7883, 7809, 7697, 6976, 6687, 5813, 5696, 4606, 3639, 3615, 3569, 3211, 3016, 1768, 1352, 1275, 966]","[319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000, 319065954000000]",1.0
47,202509-Log_1_vin20_no1_ro20_rlen15_p2-5_len12000.csv,20,20,15,2.5,12000.0,"[12387, 12012, 11846, 11044, 10501, 7922, 7526, 7224, 6151, 5627, 5567, 5072, 4498, 4330, 4236, 3461, 2095, 1185, 1147, 213]","[1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000, 1031114023000000]",1.0
48,202509-Log_1_vin20_no1_ro20_rlen20_p2-5_len16000.csv,20,20,20,2.5,16000.0,"[16045, 16018, 15866, 15523, 15276, 14704, 14304, 13976, 13025, 12624, 12520, 12360, 11360, 9034, 8616, 7323, 6906, 4055, 3291, 2010]","[516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000, 516061540000000]",1.0
49,202509-Log_1_vin20_no1_ro20_rlen25_p2-5_len20000.csv,20,20,25,2.5,20000.0,"[17467, 15953, 14109, 12084, 11907, 11540, 10671, 9768, 8295, 8100, 7790, 7014, 5489, 4759, 4712, 2944, 2844, 1518, 1118, 156]","[1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000, 1025011212000000]",1.0
50,202509-Log_1_vin20_no1_ro20_rlen5_p5_len2000.csv,20,20,5,5,2000.0,"[2146, 2125, 1993, 1925, 1753, 1616, 1601, 1568, 1453, 1328, 1273, 1198, 1140, 1031, 866, 793, 537, 468, 438, 92]","[715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000, 715222417000000]",1.0
51,202509-Log_1_vin20_no1_ro20_rlen10_p5_len4000.csv,20,20,10,5,4000.0,"[4272, 4115, 3942, 3785, 3298, 3076, 2936, 2580, 2557, 2361, 2033, 1445, 1379, 1196, 1096, 691, 400, 350, 216, 96]","[816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000, 816120427000000]",1.0
52,202509-Log_1_vin20_no1_ro20_rlen15_p5_len6000.csv,20,20,15,5,6000.0,"[6385, 6088, 5702, 5618, 5142, 5042, 5024, 4478, 4461, 4241, 3815, 3796, 3255, 2688, 2267, 2014, 1906, 1817, 1719, 97]","[305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000, 305195202000000]",1.0
53,202509-Log_1_vin20_no1_ro20_rlen20_p5_len8000.csv,20,20,20,5,8000.0,"[8731, 8450, 8397, 7434, 6999, 6509, 5881, 3881, 3383, 3346, 3300, 2976, 2775, 2534, 2505, 2314, 758, 630, 495, 69]","[511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000, 511234152000000]",1.0
54,202509-Log_1_vin20_no1_ro20_rlen25_p5_len10000.csv,20,20,25,5,10000.0,"[10221, 9627, 9526, 9324, 8337, 7971, 7683, 7409, 5985, 5824, 5662, 4896, 4689, 4631, 3799, 2756, 1710, 1241, 620, 20]","[328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000, 328124307000000]",1.0
55,202509-Log_1_vin20_no1_ro20_rlen5_p10_len1000.csv,20,20,5,10,1000.0,"[1099, 799, 788, 781, 742, 726, 703, 673, 477, 407, 387, 357, 350, 307, 292, 281, 205, 192, 79, 57]","[518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000, 518052941000000]",1.0
56,202509-Log_1_vin20_no1_ro20_rlen10_p10_len2000.csv,20,20,10,10,2000.0,"[2371, 2359, 2319, 2179, 2116, 1964, 1930, 1908, 1886, 1854, 1826, 1718, 1299, 1152, 905, 752, 654, 502, 400, 159]","[228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000, 228155125000000]",1.0
57,202509-Log_1_vin20_no1_ro20_rlen15_p10_len3000.csv,20,20,15,10,3000.0,"[3583, 3445, 3297, 3224, 2923, 2901, 2802, 2676, 2451, 2326, 2114, 2064, 1931, 1460, 1421, 1321, 1283, 972, 931, 577]","[422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000, 422231128000000]",1.0
58,202509-Log_1_vin20_no1_ro20_rlen20_p10_len4000.csv,20,20,20,10,4000.0,"[4659, 3929, 3892, 3735, 3683, 3407, 3041, 3001, 2818, 2388, 1958, 1629, 1505, 1324, 1157, 975, 662, 466, 217, 149]","[901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000, 901023627000000]",1.0
59,202509-Log_1_vin20_no1_ro20_rlen25_p10_len5000.csv,20,20,25,10,5000.0,"[5432, 5187, 5092, 4382, 4314, 4040, 3715, 3689, 3584, 3230, 3112, 3024, 2509, 2321, 2286, 2075, 1910, 1738, 818, 427]","[517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000, 517073714000000]",1.0
60,202509-Log_1_vin20_no1_ro30_rlen5_p1_len15000.csv,20,30,5,1,15000.0,"[15135, 14973, 14964, 14502, 13423, 12027, 11237, 10598, 10197, 8723, 7396, 7137, 6987, 5890, 5496, 3678, 2772, 2209, 2158, 2120, 1879, 1524, 824, 721, 489, 435, 328, 313, 116, 34]","[822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000, 822014736000000]",1.0
